Id,Program,Y0s1_enrol,Y0s2_enrol,Y1s1_enrol,Y1s1_complete,Y1s1_grade,Y1s2_enrol,Y1s2_complete,Y1s2_grade,Y2s1_enrol,Y2s1_complete,Y2s1_grade,Y2s2_enrol,Y2s2_complete,Y2s2_grade,Y3s1_enrol,Y3s1_complete,Y3s1_grade,Y3s2_enrol,Y3s2_complete,Y3s2_grade,Y4s1_enrol,Y4s1_complete,Y4s1_grade,Y4s2_enrol,Y4s2_complete,Y4s2_grade,Rest_enrol,Rest_complete,Rest_grade,Failure
111345884,3,30,30,26,26,16.077,20,20,17.5,26,26,15.115,34,34,15.412,30,30,15.167,30,30,16.2,0,0,0,0,0,0,0,0,0,0
131379687,1,30,36,30,24,13.5,36,36,11.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131384371,2,30,30,30,30,15.6,30,30,16.3,30,30,16.2,30,30,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131384428,2,6,18,36,30,11.8,36,36,16.667,36,36,12.167,36,30,13.4,30,18,12,30,18,10.667,0,0,0,0,0,0,0,0,0,0
131386476,1,45,36,0,0,0,0,0,0,38,6,10,30,6,12,35,12,14.5,36,12,10,36,25,12.92,36,24,11.75,60,3,14,1
131385596,2,36,36,36,30,13.1,36,36,12.75,30,24,12,30,18,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131387712,1,36,30,36,18,13.667,36,30,11.6,25,19,13.579,36,24,14.25,30,9,12,30,6,14,0,0,0,0,0,0,0,0,0,0
131383288,3,11,10,21,21,14.095,10,0,0,0,0,0,31,20,13.2,25,15,10.667,16,10,13.3,0,0,0,0,0,0,0,0,0,0
131387357,1,36,24,30,30,15.9,30,30,15.8,30,21,13.429,30,30,14.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131392311,0,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
131384962,3,33,30,30,30,15.633,30,30,17.667,0,0,0,20,20,15.5,30,10,17,33,30,14.533,30,30,13.367,30,30,13.433,0,0,0,0
131389796,1,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
131391215,2,24,48,47,35.5,13.831,35,29,15.052,34.5,17.5,11.8,36,19,12.789,30,1.5,15,30,17.5,13.429,0,0,0,0,0,0,0,0,0,0
131382206,3,30,30,30,30,15.533,30,30,15.333,30,30,15.933,30,30,15.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131380856,1,30,48,30,12,13,42,30,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131395177,1,17,53,34,28,13.429,40,22,12.091,41,20,12.05,45,27,13.63,29,21,13.333,30,13,12.538,0,0,0,0,0,0,0,0,0,0
131382373,3,40,30,30,20,15,30,30,14.667,30,30,13.133,30,30,12.433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131395977,1,29,48,32,8,14.375,36,30,11.4,37,25,10.8,34,16,12,38,6,13,28,17,11.059,52,7,10,51,5,10,63,16,13.5,0
131386727,0,36,35,36,30,14.1,36,36,13.5,30,30,11.433,30,24,12.667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111345836,3,30,30,20,20,17,26,26,15.192,34,34,16,26,26,15.423,30,30,15.033,30,30,15.833,0,0,0,0,0,0,0,0,0,0
131394083,0,10,11,24,24,13,36,36,14,35,35,11.486,36,24,12.25,32,26,12.192,29,23,13.391,0,0,0,0,0,0,0,0,0,0
131392556,2,30,47.5,36,36,11.944,36,24.5,13.082,30,22.5,11.867,30,22.5,12.467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131386349,1,36,36,27,9,14.667,36,6,14,30,3,15,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
131391058,0,35,34,37,24,12.5,30,30,12,30,23,12.435,30,30,12.067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131398865,0,0,6,36,36,13.667,36,36,14,49,37,11.649,24,24,12,32,18,13.333,29,29,13.31,0,0,0,0,0,0,0,0,0,0
131396296,1,17,35,36,19,13.316,33,21,14.238,47,20,12.4,66,40,13.5,47,26,13.385,41,28,12.179,28,14,13.286,30,0,0,0,0,0,0
131388620,2,35.5,30,30,24.5,15.531,36,36,14.833,30,30,12.2,30,24,14.521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131390201,2,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
131397911,1,40,30,34,0,0,36,0,0,23,6,10,48,0,0,30,6,10,30,12,11.5,0,0,0,0,0,0,0,0,0,1
131384075,0,28,32,36,36,14.417,30,30,15,30,30,14.633,30,30,14.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131395840,0,27,45,31,6,15,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
131390755,2,21.5,6,29.5,23.5,12.532,41.5,35.5,12.366,36.5,25.5,11.137,36,24.5,12.653,30,19.5,10.923,30,24,10.708,0,0,0,0,0,0,0,0,0,0
131382809,1,42,30,30,24,12.25,48,30,13,30,18,12.333,42,18,12.333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131380257,2,48,42,30,12,12,30,12,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131393195,0,24,39,28,28,15.464,36,36,15.75,32,32,12.969,29,23,15.261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131382673,3,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
131393123,0,14,30,22,20,14.8,34,28,16.286,28,28,15.607,36,30,15.6,32,32,13.5,29,17,15.471,0,0,0,0,0,0,0,0,0,0
111364519,3,24,30,30,30,14.6,30,30,16,30,30,13.333,30,30,16,30,30,13.467,30,30,13.667,0,0,0,0,0,0,0,0,0,0
131385351,2,0,12,30,30,14.6,45,33,15,30,30,14.9,30,15,10.6,30,30,14.9,30,30,13.8,0,0,0,0,0,0,0,0,0,0
131384258,2,21,30,36,18,11,30,30,17.3,36,27,12.667,36,36,11.583,30,18,11,30,12,10.5,0,0,0,0,0,0,0,0,0,0
131391445,0,31,42,53,24,12.208,18,4,15,42,6,12,30,12,11,34,13,12,36,12,11.5,30,8,11.75,30,12,12.417,0,0,0,1
131387205,2,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
131388728,2,24,0,40.5,40.5,11.086,36,36,12.292,37,6,15,34.5,17,11.647,35,19.5,11.744,31.5,19.5,10.667,0,0,0,30,17.5,14.286,0,0,0,0
131386222,2,6,30,45,39,12.769,42,12,10.5,36,21,12.857,30,30,12.9,30,18,14.833,36,18,14,0,0,0,0,0,0,0,0,0,0
131388162,2,46.5,30,36,36,11.083,36,36,12.083,30,7.5,14.4,30,24,12.729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131380870,2,36,48,30,24,12.625,30,18,12.667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131391430,0,14,23,22,22,14.364,32,26,14,30,30,12.2,30,24,13.5,30,30,13.367,30,30,12.233,0,0,0,0,0,0,0,0,0,0
131391269,0,13,0,0,0,0,0,0,0,15,2,11,6,6,13,26,9,12,44,26,12.538,35,16,13.125,34,28,13.143,141,62,11.613,0
131383771,1,30,48,34,28,10.607,42,30,12.4,34,17,12.294,36,24,13,30,3,14,36,6,10,0,0,0,0,0,0,0,0,0,0
131384897,2,30,42,30,30,14,36,30,13.3,30,24,14.75,30,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131387059,2,6,6,0,0,0,0,0,0,29.5,23.5,11.213,47,47,13.404,34,22.5,11.356,48,19,12.895,30,20,12.95,36,36,13.056,0,0,0,0
131385584,0,32,32,30,30,15.8,33,30,17,30,30,14.9,30,30,15.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131393781,0,30,38,38,38,13.158,25,25,13.8,22,11,11.455,30,29,13.586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131401457,1,35,30,29,0,0,54,0,0,0,0,0,0,0,0,36,0,0,36,0,0,35,0,0,36,0,0,71,0,0,1
111345883,3,30,30,26,26,15.308,20,20,17.5,26,26,14.231,34,34,15.235,30,30,13.833,30,30,15,0,0,0,0,0,0,0,0,0,0
131390654,0,7,12,12,8,12.25,30,16,13.75,22,18,14.222,28,14,14.429,30,24,12.5,34,22,13.182,30,30,11.8,30,30,13.833,0,0,0,0
131384261,1,34,36,30,6,14,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
131398925,1,6,54,47,28,10.464,41,15,12,41,13,11.077,50,22,11.773,47,14,10.571,51,6,10,46,6,10,43,20,11,0,0,0,0
111335758,3,30,30,30,30,17.333,30,30,15.133,30,30,16.333,30,30,14.733,30,30,13.633,30,30,14.467,0,0,0,0,0,0,0,0,0,0
131379941,0,46,42,30,19,11.316,30,24,12.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111335854,3,30,30,30,22,16.182,30,30,17.667,30,30,15.067,30,30,15,30,30,16.067,30,30,16.2,0,0,0,0,0,0,0,0,0,0
131388178,3,30,30,30,30,16.333,30,30,16.333,30,30,16.2,30,30,17.333,30,30,15.333,30,30,16.167,0,0,0,0,0,0,0,0,0,0
131387981,3,30,30,30,30,16.333,30,30,15.333,30,30,15.667,30,30,15.133,30,30,13.967,30,30,14.667,0,0,0,0,0,0,0,0,0,0
131385634,2,30,30,30,30,13.1,30,30,13.4,30,21,11,30,30,12.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131391194,2,24,42,24,6,10,36,6,13,12,0,0,36,6,14,41.5,12,11,42,12,12.5,53,17.5,10.343,52.5,5,11,290.5,91,11.341,0
131396619,1,33,24,26,0,0,30,0,0,27,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
131382246,3,30,30,30,30,13.033,30,30,14.667,30,30,13.733,30,30,13.533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131393783,2,39.5,13,35,29.5,13.254,35.5,22.5,11.222,35,7.5,12.6,30.5,30.5,10.787,30,13.5,10.889,30,24,11.125,0,0,0,0,0,0,0,0,0,0
131403037,1,27,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
111345840,3,30,30,20,20,17,26,26,13.923,34,34,14.765,26,26,13.846,30,30,13.3,30,30,15,0,0,0,0,0,0,0,0,0,0
131384190,1,42,36,34,9,11,36,18,10,30,9,11.667,36,12,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131383622,0,37,38,36,36,11.25,36,36,12,30,20,12.7,30,24,12.625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131383826,2,39,57,36,12,13,36,24,12.125,36,9,12.333,33,18,11.667,30,18,12.5,36,6,15,0,0,0,0,0,0,0,0,0,0
131403871,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
131380331,3,30,30,30,30,14.7,30,30,15.467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131389879,1,23,18,41,24,13,36,30,13.8,33,22,13.409,36,24,13,30,21,14.857,30,18,12.667,0,0,0,0,0,0,0,0,0,0
131383893,3,30,30,36,36,14.417,35,35,15.571,30,24,13.25,35,30,13.667,30,30,11.967,30,25,12.92,0,0,0,0,0,0,0,0,0,0
131389784,2,30,0,30,24,12.104,48,18,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
131387201,2,35.5,30,36,30.5,14.262,30,30,14.033,30,24,12.458,36,30,12.083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111335863,3,30,30,30,30,16.967,30,30,16.333,30,30,14.867,30,30,14.333,30,30,16.133,30,30,16.133,0,0,0,0,0,0,0,0,0,0
131399033,2,30,30,35,23.5,11.766,52.5,34.5,12.826,22.5,16.5,13.758,28.5,22.5,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131394765,2,36,36,18.5,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
131390310,2,31.5,40,0,0,0,0,0,0,30,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
131391449,0,19,57,29,22,13.727,27,9,13.667,30,18,13.333,36,24,12.75,30,23,14.13,30,24,14.333,0,0,0,0,0,0,0,0,0,0
131394529,0,30,42,24,0,0,19,9,11.667,24,18,12.333,44,4,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
131384717,0,30,34,30,30,12.333,36,30,13.133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
131390150,2,35.5,35.5,29.5,17.5,11.657,41.5,17.5,11,30,12,10.5,42,12,12.167,36,7,10.286,48,13.5,10.222,30,14,12.536,30,11.5,12.783,0,0,0,1
111345827,3,0,20,43,27,17.222,53,33,16.636,36,36,15.056,30,20,16.5,26,16,13.75,14,14,16,30,30,15.067,30,30,15.633,0,0,0,0
131388154,0,31,30,32,17,11.294,30,12,11,30,9,11.556,49,24,11.167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
131385920,2,30,30,24.5,24.5,12.959,36,36,12.556,24,24,11.25,30,24,12.958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
